,Country.of.Origin,Variety,Processing.Method,Moisture,Harvest.Year,Color,altitude_mean_meters,Category.One.Defects,Category.Two.Defects,Total.Cup.Points,Calidad
575,0,0,3,0.12,2012,0,1250.0,0,0,81.83,Bueno
1275,3,3,4,0.09,2016,0,1850.0,0,1,82.75,Bueno
2731,2,3,0,0.11,2012,1,2136.0,0,8,85.08,Premium
1805,11,7,4,0.12,2012,1,850.0,2,7,78.0,Estándar
2765,6,2,4,0.1,2012,0,431.97805547089297,0,1,85.83,Premium
495,2,3,4,0.12,2012,1,1750.0,0,1,82.25,Bueno
2071,13,3,0,0.12,2015,1,1050.0,0,6,79.5,Estándar
170,2,3,4,0.11,2013,1,1750.0,0,1,83.83,Bueno
983,11,15,4,0.12,2012,1,1350.0,0,0,84.5,Bueno
1938,11,0,4,0.12,2013,1,1300.0,0,5,79.75,Estándar
1876,15,15,4,0.1,2013,0,600.0,0,0,79.75,Estándar
2976,5,7,0,0.1,2014,1,1822.5,0,4,88.25,Premium
3028,9,13,4,0.0,2012,1,1600.0,0,2,85.33,Premium
1824,11,15,0,0.12,2012,1,1250.0,0,6,79.92,Estándar
1021,2,7,4,0.12,2015,1,1530.0,0,4,84.17,Bueno
2287,14,7,4,0.13,2013,1,260.11581834806464,0,0,79.08,Estándar
2312,11,15,4,0.14,2012,1,1450.0,0,34,79.17,Estándar
602,11,0,4,0.11,2012,1,1400.0,0,4,81.67,Bueno
517,16,0,4,0.12,2014,1,1500.0,0,5,82.08,Bueno
690,16,7,4,0.12,2014,1,1525.0,0,5,81.0,Bueno
1720,7,9,4,0.11,2014,1,1350.0,0,12,79.0,Estándar
932,9,13,4,0.0,2012,1,1600.0,0,2,85.33,Premium
2977,2,3,0,0.11,2012,1,2136.0,0,8,85.08,Premium
1758,11,7,4,0.12,2012,1,1200.0,1,11,77.17,Estándar
651,10,4,4,0.13,2014,1,1200.0,0,1,81.33,Bueno
2935,0,0,3,0.11,2011,0,1250.0,0,1,85.42,Premium
600,6,0,4,0.11,2012,1,534.1664126790612,0,4,81.67,Bueno
2150,6,7,4,0.1,2014,1,371.5940262115209,1,2,78.0,Estándar
1859,1,15,4,0.0,2013,1,1850.0,0,5,78.67,Estándar
463,6,0,4,0.1,2015,1,510.94178604084124,0,6,82.33,Bueno
1561,3,3,4,0.11,2015,0,1300.0,0,0,81.17,Bueno
1781,11,0,4,0.11,2012,1,1800.0,0,0,71.0,Estándar
613,11,15,4,0.12,2013,1,1400.0,0,9,81.58,Bueno
701,15,15,4,0.09,2014,1,550.0,0,0,80.92,Bueno
347,18,11,4,0.12,2013,1,1650.0,0,0,82.92,Bueno
183,2,3,4,0.0,2013,0,1750.0,0,1,83.75,Bueno
2713,0,0,0,0.12,2011,1,1250.0,0,2,86.92,Premium
1733,15,15,4,0.1,2013,1,800.0,0,0,78.58,Estándar
2088,6,7,4,0.12,2014,1,371.5940262115209,0,3,78.58,Estándar
845,6,0,4,0.11,2012,1,399.46357817738493,1,4,78.33,Estándar
1946,11,15,4,0.13,2012,1,1100.0,0,14,76.42,Estándar
194,2,3,4,0.0,2013,1,1750.0,0,3,83.67,Bueno
466,6,9,4,0.12,2014,1,464.49253276440106,0,3,82.33,Bueno
869,11,0,4,0.12,2012,1,1250.0,0,12,76.08,Estándar
2468,5,7,4,0.12,2014,1,2075.0,0,1,89.92,Premium
1262,2,15,0,0.0,2013,1,1800.0,4,4,82.83,Bueno
1118,2,3,4,0.11,2014,1,1850.0,0,0,83.5,Bueno
2309,15,15,4,0.11,2014,1,250.0,0,0,80.0,Estándar
871,6,0,4,0.11,2012,1,399.46357817738493,0,15,75.58,Estándar
1008,11,0,4,0.12,2012,1,1170.0,0,0,84.25,Bueno
430,11,15,4,0.12,2012,1,1100.0,0,5,82.5,Bueno
325,2,3,4,0.11,2013,1,1775.0,1,1,83.0,Bueno
2301,11,15,4,0.12,2013,1,1700.0,0,7,74.67,Estándar
1619,3,3,4,0.11,2015,0,185.0,0,4,80.67,Bueno
1015,6,0,4,0.1,2016,1,3280.0,0,2,84.17,Bueno
976,18,11,4,0.11,2016,1,1750.0,0,1,84.5,Bueno
47,0,6,0,0.12,2012,1,1100.0,0,3,85.0,Bueno
314,19,3,1,0.0,2014,1,1550.0,0,0,83.0,Bueno
1062,3,2,4,0.1,2013,1,1300.0,0,3,83.83,Bueno
2078,6,0,4,0.11,2013,1,399.46357817738493,0,6,79.67,Estándar
2317,7,9,4,0.11,2014,1,1350.0,0,12,79.0,Estándar
797,11,15,4,0.12,2013,1,1400.0,0,6,79.67,Estándar
955,3,2,4,0.1,2015,0,1150.0,0,2,84.67,Bueno
3066,3,3,4,0.1,2014,0,1300.0,0,2,85.33,Premium
421,7,3,4,0.1,2017,1,1400.0,0,4,82.5,Bueno
599,11,15,4,0.12,2013,1,1400.0,0,6,81.67,Bueno
781,11,2,4,0.11,2012,1,1100.0,0,3,79.92,Estándar
3007,18,11,4,0.12,2013,1,1600.0,0,1,85.5,Premium
722,8,5,3,0.13,2015,0,1350.0,0,1,80.67,Bueno
583,11,6,4,0.13,2012,1,1250.0,0,23,81.75,Bueno
2665,11,7,4,0.13,2012,1,1320.0,0,0,87.17,Premium
629,11,15,3,0.11,2012,1,1000.0,0,6,81.5,Bueno
297,11,15,4,0.13,2012,1,700.0,0,5,83.17,Bueno
989,7,2,4,0.11,2016,1,1500.0,0,2,84.33,Bueno
1537,11,15,4,0.0,2014,1,1550.0,1,1,81.42,Bueno
681,11,15,4,0.12,2012,1,1300.0,0,2,81.08,Bueno
1104,18,11,4,0.12,2013,1,1800.0,0,5,83.58,Bueno
1451,0,6,0,0.12,2012,1,1100.0,0,3,81.92,Bueno
603,11,0,4,0.11,2012,1,1200.0,0,2,81.67,Bueno
353,6,0,4,0.11,2013,1,520.2316366961293,0,2,82.92,Bueno
687,6,0,4,0.11,2015,1,371.5940262115209,0,1,81.0,Bueno
231,6,3,4,0.1,2012,1,464.49253276440106,0,5,83.5,Bueno
1203,3,2,4,0.1,2014,1,1300.0,0,3,83.08,Bueno
1636,15,15,4,0.14,2014,1,600.0,0,0,80.42,Bueno
2736,9,13,4,0.0,2012,1,1200.0,0,6,85.33,Premium
2932,9,12,4,0.11,2013,1,1860.0,0,1,86.0,Premium
178,2,3,0,0.0,2016,1,442.0,0,0,83.75,Bueno
646,7,3,4,0.11,2017,0,1500.0,0,3,81.33,Bueno
2815,18,11,4,0.12,2013,1,1950.0,0,5,85.42,Premium
115,18,7,0,0.13,2012,1,1700.0,4,29,84.25,Bueno
2255,11,15,4,0.14,2012,1,1450.0,0,34,79.17,Estándar
2093,11,3,4,0.12,2012,1,1550.0,1,20,79.5,Estándar
480,2,3,0,0.0,2012,1,442.0,0,0,82.33,Bueno
286,16,7,4,0.13,2014,0,1653.0,0,6,83.17,Bueno
1866,14,3,4,0.0,2014,1,1200.0,7,9,77.0,Estándar
413,3,2,4,0.11,2013,1,1300.0,0,3,82.58,Bueno
2694,4,0,4,0.1,2013,0,1500.0,0,3,85.58,Premium
2183,11,15,3,0.14,2012,1,1550.0,3,17,79.0,Estándar
1368,6,0,4,0.11,2012,1,534.1664126790612,0,3,82.33,Bueno
3045,11,7,4,0.13,2012,1,1320.0,0,0,87.17,Premium
1180,9,12,4,0.1,2014,0,250.5,0,1,83.17,Bueno
1073,2,3,0,0.0,2016,1,442.0,0,0,83.75,Bueno
2143,11,7,4,0.12,2012,1,850.0,2,7,78.0,Estándar
2639,0,0,0,0.12,2011,1,1250.0,0,2,86.92,Premium
1378,4,0,4,0.12,2014,1,1500.0,0,0,82.25,Bueno
394,0,0,0,0.0,2018,1,890.0,0,4,82.67,Bueno
1455,8,7,1,0.11,2015,1,1250.0,0,0,81.83,Bueno
68,6,0,4,0.11,2012,1,399.46357817738493,0,4,84.67,Bueno
2646,0,0,3,0.11,2011,0,1250.0,0,2,86.08,Premium
1716,11,15,4,0.16,2012,1,1500.0,0,2,79.08,Estándar
1039,2,3,4,0.12,2014,1,1775.0,0,3,84.0,Bueno
1423,16,7,4,0.13,2015,1,1650.0,0,20,82.0,Bueno
2379,11,15,4,0.14,2012,1,850.0,15,7,75.0,Estándar
2800,2,3,4,0.0,2013,0,1800.0,1,0,85.92,Premium
477,0,6,0,0.12,2012,1,1100.0,0,2,82.33,Bueno
1435,0,2,3,0.11,2012,0,1050.0,0,1,82.0,Bueno
1887,11,15,4,0.12,2013,1,1400.0,0,6,79.67,Estándar
1167,2,3,4,0.12,2012,1,175.0,0,1,83.25,Bueno
338,4,0,4,0.0,2017,1,1350.0,0,1,82.92,Bueno
2055,11,15,4,0.16,2012,1,1400.0,0,0,78.92,Estándar
2105,11,15,4,0.17,2012,1,1500.0,0,6,74.92,Estándar
1329,6,0,4,0.1,2017,1,1700.0,0,2,82.42,Bueno
1488,16,7,4,0.12,2013,1,1700.0,0,7,81.67,Bueno
3014,9,13,4,0.0,2012,1,1200.0,0,6,85.33,Premium
2481,14,4,4,0.08,2017,0,1600.0,0,0,85.83,Premium
936,8,7,3,0.11,2012,1,1325.0,0,3,85.17,Premium
230,11,8,4,0.12,2012,1,1400.0,0,0,83.5,Bueno
852,6,0,4,0.11,2013,1,399.46357817738493,3,9,78.0,Estándar
2554,2,3,0,0.12,2014,1,1550.0,0,2,85.25,Premium
2246,11,15,4,0.12,2012,1,1250.0,0,11,79.58,Estándar
2721,8,7,3,0.11,2012,1,1325.0,0,3,85.17,Premium
1890,11,15,4,0.14,2012,1,1140.0,3,11,74.33,Estándar
2884,0,0,3,0.11,2011,0,1250.0,0,1,85.42,Premium
1836,13,3,4,0.1,2017,1,1250.0,0,5,80.0,Estándar
1081,6,3,4,0.11,2012,0,1300.0,0,1,83.75,Bueno
1406,6,3,4,0.12,2012,1,1350.0,0,2,82.17,Bueno
2537,17,3,4,0.1,2012,1,1300.0,1,9,86.17,Premium
20,18,11,0,0.12,2013,1,1650.0,0,0,85.92,Premium
1968,6,7,4,0.12,2014,1,371.5940262115209,0,3,78.58,Estándar
2779,2,3,4,0.12,2013,1,1200.0,1,1,86.0,Premium
1995,11,15,4,0.14,2012,1,1450.0,0,34,79.17,Estándar
1341,2,3,4,0.11,2013,1,1775.0,0,9,82.42,Bueno
2137,11,0,4,0.11,2012,1,900.0,0,20,68.33,Estándar
2950,6,8,0,0.11,2014,1,1770.0,0,1,85.33,Premium
2889,6,0,4,0.11,2013,1,527.6635172203596,0,1,85.5,Premium
12,9,13,4,0.12,2013,0,1800.0,0,1,86.25,Premium
2348,11,7,4,0.12,2012,1,1200.0,1,11,77.17,Estándar
3020,2,3,4,0.11,2015,1,1550.0,0,0,85.25,Premium
622,15,15,4,0.11,2014,0,900.0,0,0,81.5,Bueno
1569,6,3,4,0.12,2012,1,1450.0,0,4,81.17,Bueno
1941,4,0,4,0.0,2016,0,1250.0,0,12,79.67,Estándar
2520,4,0,3,0.11,2012,1,1350.0,0,0,85.58,Premium
1393,7,3,4,0.11,2015,0,1500.0,0,2,82.17,Bueno
2456,3,3,4,0.0,2016,0,1300.0,0,0,86.33,Premium
2165,11,15,4,0.16,2012,1,1400.0,2,4,76.17,Estándar
1581,2,3,4,0.0,2016,1,1600.0,0,4,81.0,Bueno
1312,11,15,4,0.12,2012,1,1150.0,0,0,82.58,Bueno
1878,11,15,4,0.12,2012,0,1100.0,0,5,79.5,Estándar
2409,17,3,4,0.1,2012,1,1300.0,1,9,86.17,Premium
2510,15,14,2,0.0,2015,1,1200.0,0,0,86.58,Premium
2120,6,0,4,0.11,2013,1,399.46357817738493,3,9,78.0,Estándar
928,1,1,0,0.1,2015,1,1700.0,0,0,85.33,Premium
1152,2,3,4,0.0,2012,1,1750.0,0,1,83.33,Bueno
3060,5,7,4,0.12,2014,1,2075.0,0,1,89.92,Premium
3032,5,7,4,0.12,2014,1,2075.0,0,1,89.92,Premium
2303,6,7,4,0.1,2014,1,371.5940262115209,1,2,78.0,Estándar
464,10,4,4,0.12,2014,1,1450.0,0,0,82.33,Bueno
2569,0,0,3,0.11,2011,0,1250.0,0,1,85.42,Premium
3049,9,13,4,0.0,2012,1,1600.0,0,2,85.33,Premium
559,0,6,0,0.11,2016,1,973.0,0,3,81.83,Bueno
133,2,3,4,0.0,2018,1,442.0,1,3,84.08,Bueno
1143,11,3,4,0.12,2014,1,1200.0,0,2,83.33,Bueno
1106,2,3,4,0.12,2014,1,1550.0,0,1,83.58,Bueno
1961,11,15,0,0.12,2012,1,1250.0,0,6,79.92,Estándar
2473,6,2,4,0.1,2012,0,431.97805547089297,0,1,85.83,Premium
3080,18,11,4,0.12,2013,1,1950.0,0,1,86.83,Premium
2039,1,15,4,0.1,2013,1,1200.0,0,28,78.0,Estándar
2297,11,7,4,0.11,2012,1,1100.0,0,12,80.0,Estándar
1631,12,7,4,0.0,2015,1,3800.0,0,2,80.5,Bueno
2823,9,12,4,0.11,2013,1,1860.0,0,1,86.0,Premium
1188,11,15,4,0.11,2013,1,1500.0,0,2,83.17,Bueno
97,11,15,4,0.12,2012,0,1700.0,0,1,84.33,Bueno
2390,11,0,4,0.12,2013,1,1300.0,0,5,79.75,Estándar
2423,0,0,3,0.11,2011,0,1250.0,0,2,86.08,Premium
1338,0,2,3,0.12,2012,0,1000.0,0,1,82.42,Bueno
2213,0,0,0,0.0,2018,1,890.0,0,3,77.33,Estándar
734,7,2,4,0.11,2017,1,1650.0,0,5,80.5,Bueno
2351,11,15,4,0.12,2012,1,1250.0,0,11,79.58,Estándar
1532,7,2,4,0.12,2015,1,1400.0,0,1,81.42,Bueno
1314,0,0,0,0.11,2018,1,890.0,0,4,82.5,Bueno
650,14,7,4,0.14,2014,1,1400.0,0,3,81.33,Bueno
975,3,3,4,0.1,2018,0,1200.0,0,2,84.5,Bueno
2130,11,15,3,0.14,2012,1,1250.0,0,0,78.75,Estándar
1059,0,16,0,0.0,2016,1,1.0,0,0,83.83,Bueno
611,0,16,4,0.12,2014,0,1260.0,0,3,81.58,Bueno
163,6,0,4,0.11,2016,1,1500.0,0,6,83.83,Bueno
1509,6,0,4,0.1,2017,1,371.5940262115209,0,0,81.5,Bueno
2472,1,1,0,0.1,2015,1,1700.0,0,0,85.33,Premium
1163,11,0,4,0.12,2013,1,1300.0,0,6,83.25,Bueno
2011,6,0,4,0.11,2013,1,399.46357817738493,0,6,79.67,Estándar
1911,11,15,4,0.16,2012,1,1400.0,2,4,76.17,Estándar
111,2,3,4,0.11,2013,1,1700.0,0,2,84.25,Bueno
1076,2,3,4,0.0,2014,1,1775.0,0,5,83.75,Bueno
3041,2,3,4,0.11,2015,1,1550.0,0,0,85.25,Premium
1170,6,0,4,0.1,2017,1,1901.0,0,1,83.17,Bueno
2399,18,11,4,0.12,2013,1,1600.0,0,1,85.5,Premium
1138,6,0,0,0.1,2013,1,371.5940262115209,0,1,83.42,Bueno
1000,2,3,4,0.12,2015,1,1775.0,4,2,84.25,Bueno
1156,2,3,0,0.0,2016,1,442.0,0,2,83.25,Bueno
3035,5,7,0,0.12,2015,1,1900.0,0,7,85.5,Premium
1750,11,15,4,0.11,2012,1,1248.0,0,3,77.92,Estándar
191,0,0,0,0.11,2016,1,934.0,0,3,83.67,Bueno
1266,11,0,4,0.12,2012,0,1250.0,0,7,82.83,Bueno
1096,11,15,4,0.12,2012,1,1100.0,4,11,83.67,Bueno
227,2,3,4,0.11,2013,1,1750.0,0,2,83.5,Bueno
2531,3,3,4,0.11,2014,1,1300.0,0,2,87.17,Premium
3031,9,13,4,0.0,2012,1,1200.0,0,6,85.33,Premium
521,11,15,4,0.13,2012,1,1800.0,3,13,82.08,Bueno
2945,5,7,4,0.12,2014,1,2075.0,0,1,89.92,Premium
2794,11,7,4,0.13,2012,1,1320.0,0,0,87.17,Premium
2404,18,7,4,0.1,2012,0,1650.0,0,0,86.0,Premium
2925,4,0,3,0.11,2012,1,1350.0,0,0,85.58,Premium
2967,1,1,4,0.1,2015,1,1450.0,0,0,87.25,Premium
2807,6,0,4,0.11,2013,1,527.6635172203596,0,1,85.5,Premium
1521,11,15,4,0.13,2013,1,1150.0,0,2,81.5,Bueno
973,0,0,3,0.12,2011,1,1300.0,0,2,84.58,Bueno
142,6,0,1,0.1,2014,1,371.5940262115209,0,0,84.0,Bueno
2102,11,7,4,0.12,2012,1,1100.0,1,7,79.92,Estándar
219,6,0,4,0.1,2016,0,371.5940262115209,0,5,83.5,Bueno
2814,5,7,4,0.12,2014,1,2075.0,0,1,89.92,Premium
2928,18,11,4,0.12,2013,1,1600.0,0,1,85.5,Premium
228,11,0,0,0.13,2012,1,1170.0,0,14,83.5,Bueno
329,2,3,4,0.11,2012,1,1775.0,1,2,83.0,Bueno
1673,11,7,4,0.11,2012,1,1100.0,0,12,80.0,Estándar
2156,11,15,4,0.14,2012,1,1450.0,0,34,79.17,Estándar
1269,6,0,4,0.11,2017,1,1700.0,0,4,82.75,Bueno
833,11,15,4,0.14,2012,1,1320.0,0,0,78.75,Estándar
580,19,3,4,0.12,2014,0,1040.0,0,0,81.75,Bueno
1752,15,15,4,0.11,2012,0,775.0,0,0,77.67,Estándar
1892,11,15,4,0.12,2012,0,1100.0,0,5,79.5,Estándar
487,15,15,4,0.11,2014,1,650.0,0,0,82.25,Bueno
120,6,0,4,0.1,2016,1,3280.0,0,2,84.17,Bueno
2843,0,0,0,0.12,2011,1,1300.0,0,2,86.42,Premium
73,6,9,4,0.11,2014,1,464.49253276440106,0,1,84.58,Bueno
2476,2,3,4,0.12,2013,1,1200.0,1,1,86.0,Premium
278,6,3,4,0.11,2016,1,1500.0,2,3,83.17,Bueno
1391,2,3,4,0.11,2012,1,1775.0,0,0,82.25,Bueno
295,11,8,4,0.14,2012,1,1089.0,0,10,83.17,Bueno
2452,3,3,4,0.1,2014,0,1300.0,0,2,85.33,Premium
412,18,11,0,0.12,2013,1,1650.0,0,0,82.58,Bueno
2002,11,15,3,0.14,2012,1,1550.0,3,17,79.0,Estándar
317,6,0,4,0.11,2015,1,1500.0,0,2,83.0,Bueno
1531,0,2,0,0.11,2016,1,1100.0,0,2,81.42,Bueno
769,15,15,4,0.11,2014,1,150.0,0,0,80.08,Bueno
1986,11,15,4,0.14,2012,1,1140.0,3,11,74.33,Estándar
2983,5,7,0,0.1,2014,1,1822.5,0,4,88.25,Premium
2034,11,15,4,0.1,2012,1,1050.0,1,22,79.75,Estándar
1737,11,3,4,0.13,2012,1,1200.0,1,3,78.5,Estándar
2508,4,0,3,0.11,2012,1,1350.0,0,0,85.58,Premium
2567,4,0,4,0.1,2013,0,1500.0,0,3,85.58,Premium
953,4,0,4,0.0,2016,0,1350.0,0,2,84.67,Bueno
432,2,3,4,0.11,2012,1,1775.0,1,3,82.5,Bueno
173,0,16,3,0.12,2012,1,1250.0,0,3,83.83,Bueno
2503,9,12,4,0.11,2013,1,1860.0,0,1,86.0,Premium
86,6,0,4,0.11,2013,1,399.46357817738493,0,2,84.5,Bueno
1677,11,15,0,0.12,2012,1,1250.0,0,6,79.92,Estándar
443,0,2,3,0.12,2012,0,1000.0,0,1,82.42,Bueno
2123,11,6,4,0.12,2012,1,800.0,4,24,71.08,Estándar
2575,6,0,4,0.11,2013,1,527.6635172203596,0,1,85.5,Premium
874,11,15,4,0.13,2012,0,1280.0,23,29,75.17,Estándar
164,0,16,0,0.0,2016,1,1.0,0,0,83.83,Bueno
2802,6,8,0,0.11,2014,1,1770.0,0,1,85.33,Premium
1719,6,7,4,0.12,2014,1,371.5940262115209,0,3,79.0,Estándar
2854,2,3,0,0.11,2012,1,2136.0,0,8,85.08,Premium
2333,11,15,4,0.13,2012,1,1200.0,0,27,74.0,Estándar
1064,0,16,0,0.1,2014,1,1260.0,0,0,83.83,Bueno
1639,15,15,4,0.11,2014,1,600.0,0,0,80.42,Bueno
2879,14,4,4,0.08,2017,0,1600.0,0,0,85.83,Premium
3017,4,0,4,0.1,2013,0,1500.0,0,3,85.58,Premium
1595,0,16,0,0.12,2015,1,1200.0,0,8,80.92,Bueno
1881,14,7,4,0.13,2013,1,260.11581834806464,0,0,79.08,Estándar
2586,1,1,4,0.1,2015,1,1450.0,0,0,87.25,Premium
1852,11,0,4,0.11,2012,1,1800.0,0,0,71.0,Estándar
653,11,15,4,0.13,2012,1,1800.0,4,13,81.33,Bueno
321,14,7,4,0.0,2013,0,260.11581834806464,0,0,83.0,Bueno
2738,3,3,4,0.1,2014,0,1300.0,0,2,85.33,Premium
2192,7,9,0,0.11,2014,1,1350.0,2,6,78.0,Estándar
1487,16,7,4,0.12,2014,1,1500.0,0,0,81.67,Bueno
1618,6,0,4,0.11,2016,1,1500.0,0,0,80.67,Bueno
2215,11,15,4,0.14,2012,1,1140.0,3,11,74.33,Estándar
2449,9,13,4,0.12,2013,0,1800.0,0,1,86.25,Premium
1821,6,0,4,0.11,2013,1,399.46357817738493,2,15,77.42,Estándar
2600,0,0,0,0.12,2011,1,1300.0,0,2,86.42,Premium
2846,17,3,4,0.1,2012,1,1300.0,1,9,86.17,Premium
2563,5,7,0,0.12,2015,1,1900.0,0,7,85.5,Premium
992,11,15,4,0.12,2012,0,1700.0,0,1,84.33,Bueno
2737,3,3,4,0.11,2014,1,1300.0,0,2,87.17,Premium
3070,3,3,4,0.11,2014,1,1300.0,0,2,87.17,Premium
2113,11,15,4,0.11,2012,1,1050.0,0,3,78.08,Estándar
4,14,7,4,0.0,2014,1,2019.0,0,0,87.25,Premium
637,7,2,4,0.12,2015,1,1400.0,0,1,81.42,Bueno
890,7,2,4,0.1,2014,1,1450.0,0,4,69.17,Estándar
1456,6,0,4,0.1,2015,1,3280.0,2,6,81.83,Bueno
1884,11,15,4,0.13,2012,1,800.0,0,30,79.42,Estándar
169,0,16,0,0.1,2014,1,1260.0,0,0,83.83,Bueno
1307,18,11,0,0.12,2013,1,1650.0,0,0,82.58,Bueno
1554,6,8,4,0.09,2014,0,1700.0,0,2,81.25,Bueno
1494,11,15,4,0.12,2013,1,1400.0,0,6,81.67,Bueno
3018,18,7,4,0.1,2012,0,1650.0,0,0,86.0,Premium
573,11,15,4,0.11,2014,1,1550.0,0,0,81.83,Bueno
1545,14,7,4,0.14,2014,1,1400.0,0,3,81.33,Bueno
2772,3,3,4,0.0,2016,0,1300.0,0,0,86.33,Premium
2605,1,1,4,0.1,2015,1,1450.0,0,0,87.25,Premium
1922,6,7,4,0.1,2014,1,371.5940262115209,1,2,77.33,Estándar
1089,2,3,4,0.0,2013,1,1750.0,0,3,83.67,Bueno
1420,7,3,4,0.12,2017,1,1600.0,0,1,82.0,Bueno
1218,3,2,4,0.11,2013,1,1200.0,0,3,83.0,Bueno
2515,18,11,4,0.12,2013,1,1600.0,0,1,85.5,Premium
175,2,3,4,0.11,2017,1,442.0,0,1,83.75,Bueno
1373,11,15,4,0.11,2012,1,1300.0,0,0,82.33,Bueno
2986,18,11,4,0.12,2013,1,1600.0,0,1,85.5,Premium
1621,11,15,4,0.12,2014,1,1200.0,0,4,80.67,Bueno
907,9,13,4,0.12,2013,0,1800.0,0,1,86.25,Premium
1349,11,15,4,0.12,2012,0,1450.0,0,0,82.42,Bueno
331,11,15,3,0.11,2012,1,1200.0,0,7,83.0,Bueno
3026,14,7,4,0.0,2014,1,2019.0,0,0,87.25,Premium
1548,11,15,4,0.13,2012,1,1800.0,4,13,81.33,Bueno
2933,2,3,4,0.12,2013,1,1200.0,1,1,86.0,Premium
149,9,12,4,0.0,2012,0,1650.0,0,0,84.0,Bueno
621,6,7,4,0.12,2014,1,371.5940262115209,0,0,81.5,Bueno
2762,14,7,4,0.0,2014,1,2019.0,0,0,87.25,Premium
281,1,1,4,0.1,2015,1,1600.0,0,3,83.17,Bueno
1688,11,15,4,0.1,2012,1,1050.0,1,22,79.75,Estándar
1447,11,15,3,0.13,2012,1,981.0,2,7,81.92,Bueno
2467,9,13,4,0.0,2012,1,1600.0,0,2,85.33,Premium
1387,11,15,4,0.12,2012,1,1250.0,0,13,82.25,Bueno
2502,2,3,0,0.12,2014,1,1550.0,0,2,85.25,Premium
2220,11,15,4,0.14,2012,1,1550.0,0,8,79.17,Estándar
2668,6,2,4,0.1,2012,0,431.97805547089297,0,1,85.83,Premium
2069,7,2,4,0.11,2017,1,1650.0,0,5,79.17,Estándar
979,2,7,4,0.12,2016,1,1800.0,1,0,84.5,Bueno
2704,2,3,0,0.12,2014,1,1550.0,0,2,85.25,Premium
1611,14,3,1,0.11,2014,1,1680.0,1,4,80.75,Bueno
1214,15,15,4,0.08,2014,1,1200.0,0,0,83.0,Bueno
546,0,2,0,0.11,2017,1,1020.0,0,4,81.92,Bueno
2963,2,3,4,0.11,2015,1,1550.0,0,0,85.25,Premium
2451,2,3,4,0.11,2015,1,1550.0,0,0,85.25,Premium
1316,7,3,4,0.1,2017,1,1400.0,0,4,82.5,Bueno
2768,18,11,0,0.12,2013,1,1650.0,0,0,85.92,Premium
523,19,7,0,0.12,2012,1,1040.0,0,2,82.08,Bueno
2524,0,0,3,0.11,2011,0,1250.0,0,2,86.08,Premium
2844,18,11,4,0.12,2013,1,1600.0,0,1,85.5,Premium
2067,11,7,4,0.11,2012,1,1100.0,0,12,80.0,Estándar
814,7,2,4,0.11,2017,1,1650.0,0,5,79.17,Estándar
2158,6,0,4,0.11,2013,1,399.46357817738493,0,2,77.83,Estándar
406,2,3,4,0.11,2012,0,1800.0,0,3,82.67,Bueno
2869,9,13,4,0.0,2012,1,1600.0,0,2,85.33,Premium
938,18,11,4,0.11,2016,1,1800.0,0,1,85.0,Bueno
1689,6,0,4,0.1,2016,1,371.5940262115209,0,1,79.67,Estándar
3065,5,7,4,0.12,2014,1,2075.0,0,2,88.83,Premium
